Full Name,Ph no,Email ID,Company/Org,Job Role,City,Remarks
Ishita Verma,9915879438,ishita.verma0@example.com,Bright Labs,Data Analyst,Delhi,Follow up after festival
Karan Iyer,9028813571,karan.iyer1@example.com,Bright Labs,Consultant,Bengaluru,Interested in demo
Neha Kapoor,9507736741,neha.kapoor2@example.com,Bright Labs,Business Analyst,Bengaluru,Call next week
Neha Chauhan,9403800747,neha.chauhan3@example.com,TechNova,Marketing Executive,Indore,Needs technical discussion
Ishita Das,9027915594,ishita.das4@example.com,Bright Labs,Marketing Executive,Ahmedabad,Interested in demo
Aarav Mehta,9198137439,aarav.mehta5@example.com,Alpha Systems,HR Manager,Jaipur,Follow up after festival
Kabir Joshi,9921225072,kabir.joshi6@example.com,Bright Labs,Business Analyst,Indore,Requested pricing
Meera Kapoor,9663793064,meera.kapoor7@example.com,FinEdge,Software Engineer,Bengaluru,Budget pending
Sneha Patel,9541380192,sneha.patel8@example.com,Urban Spaces,Business Analyst,Mumbai,Referral from client
Priya Yadav,9022113074,priya.yadav9@example.com,NextGen AI,Consultant,Kolkata,Looking for enterprise plan
Rahul Mehta,9943848838,rahul.mehta10@example.com,FinEdge,Business Analyst,Ahmedabad,Met at conference
Ananya Mehta,9655029836,ananya.mehta11@example.com,Alpha Systems,Product Manager,Jaipur,Call next week
Ishita Gupta,9587121223,ishita.gupta12@example.com,Skyline Realty,Sales Manager,Ahmedabad,Referral from client
Neha Patel,9830278565,neha.patel13@example.com,Bright Labs,Software Engineer,Indore,Not interested currently
Kabir Kapoor,9743085676,kabir.kapoor14@example.com,Bright Labs,Sales Manager,Ahmedabad,Not interested currently
Aarav Yadav,9039582692,aarav.yadav15@example.com,Innotech,Data Analyst,Pune,Budget pending
Meera Patel,9600369159,meera.patel16@example.com,NextGen AI,HR Manager,Hyderabad,Met at conference
Sneha Das,9727137739,sneha.das17@example.com,TechNova,Operations Lead,Chennai,Needs technical discussion
Arjun Yadav,9161983297,arjun.yadav18@example.com,Skyline Realty,Consultant,Kolkata,Met at conference
Rahul Reddy,9684022724,rahul.reddy19@example.com,BluePeak,Founder,Bengaluru,Not interested currently
Arjun Patel,9314939809,arjun.patel20@example.com,TechNova,Founder,Bengaluru,Referral from client
Aisha Joshi,9279753322,aisha.joshi21@example.com,Skyline Realty,Business Analyst,Bengaluru,Interested in demo
Meera Das,9259975689,meera.das22@example.com,Innotech,Sales Manager,Hyderabad,Looking for enterprise plan
Aditya Yadav,9544426764,aditya.yadav23@example.com,Bright Labs,Sales Manager,Bengaluru,Referral from client
Meera Singh,9427321479,meera.singh24@example.com,FinEdge,Sales Manager,Ahmedabad,Needs technical discussion
Neha Verma,9559771500,neha.verma25@example.com,FinEdge,Operations Lead,Mumbai,Interested in demo
Vivaan Mehta,9131884566,vivaan.mehta26@example.com,GrowEasy,Marketing Executive,Chennai,Met at conference
Kabir Iyer,9228944785,kabir.iyer27@example.com,Bright Labs,Product Manager,Pune,Looking for enterprise plan
Meera Mehta,9672480951,meera.mehta28@example.com,Skyline Realty,Operations Lead,Hyderabad,Interested in demo
Vivaan Jain,9401589014,vivaan.jain29@example.com,Innotech,Consultant,Pune,Not interested currently
Karan Patel,9442494979,karan.patel30@example.com,Alpha Systems,HR Manager,Indore,Requested pricing
Neha Kapoor,9620631852,neha.kapoor31@example.com,BluePeak,Founder,Indore,Looking for enterprise plan
Aisha Das,9003133050,aisha.das32@example.com,GrowEasy,Consultant,Kolkata,Met at conference
Sneha Gupta,9379056586,sneha.gupta33@example.com,Urban Spaces,Product Manager,Kolkata,Interested in demo
Vivaan Verma,9535813895,vivaan.verma34@example.com,NextGen AI,Business Analyst,Bengaluru,Looking for enterprise plan
Karan Gupta,9830730235,karan.gupta35@example.com,GrowEasy,HR Manager,Mumbai,Requested pricing
Ananya Mehta,9223375758,ananya.mehta36@example.com,FinEdge,HR Manager,Kolkata,Referral from client
Priya Verma,9814003016,priya.verma37@example.com,Alpha Systems,Founder,Indore,Budget pending
Meera Iyer,9482108644,meera.iyer38@example.com,GrowEasy,Consultant,Jaipur,Met at conference
Karan Yadav,9427652306,karan.yadav39@example.com,FinEdge,Data Analyst,Mumbai,Met at conference
Aditya Verma,9422739881,aditya.verma40@example.com,Urban Spaces,Marketing Executive,Jaipur,Budget pending
Ananya Mehta,9013030361,ananya.mehta41@example.com,FinEdge,Data Analyst,Mumbai,Budget pending
Ishita Iyer,9482613035,ishita.iyer42@example.com,FinEdge,Sales Manager,Jaipur,Call next week
Aditya Singh,9246064975,aditya.singh43@example.com,Alpha Systems,Product Manager,Indore,Referral from client
Kabir Singh,9191237644,kabir.singh44@example.com,FinEdge,Consultant,Chennai,Not interested currently
Priya Joshi,9526325345,priya.joshi45@example.com,BluePeak,Operations Lead,Kolkata,Requested pricing
Ishita Gupta,9934441417,ishita.gupta46@example.com,Skyline Realty,Marketing Executive,Jaipur,Met at conference
Vivaan Reddy,9251010818,vivaan.reddy47@example.com,Alpha Systems,Operations Lead,Mumbai,Call next week
Sneha Sharma,9939751040,sneha.sharma48@example.com,TechNova,Operations Lead,Kolkata,Not interested currently
Meera Jain,9444347771,meera.jain49@example.com,BluePeak,Sales Manager,Ahmedabad,Needs technical discussion
Aisha Mehta,9709785163,aisha.mehta50@example.com,Innotech,Business Analyst,Ahmedabad,Not interested currently
Aarav Das,9898762941,aarav.das51@example.com,FinEdge,Data Analyst,Kolkata,Budget pending
Meera Jain,9963320201,meera.jain52@example.com,TechNova,Marketing Executive,Ahmedabad,Looking for enterprise plan
