Full Name,Ph no,Email ID,Company/Org,Job Role,City,Remarks
Rahul Sharma,+91 9876543210,rahul.sharma@gmail.com,Tata Consultancy Services,Software Engineer,Pune,Interested in enterprise plan
Priya Mehta,9876501234,priya.m@outlook.com,Infosys Ltd.,Data Analyst,Bengaluru,Requested callback next week
Arjun Verma,+91-9988776655,arjun.verma@yahoo.com,HCLTech,Project Manager,Noida,Met at tech conference
Sneha Kapoor,9123456780,sneha.kapoor@company.org,Wipro,AI Engineer,Hyderabad,Looking for demo
Mohit Singh,+91 9001122334,mohit.singh@gmail.com,Freelancer,Consultant,Jaipur,Follow up after proposal
Vikram Rao,9876543211 / 9123456781,vikram.rao@gmail.com / vikram.r@company.com,Tech Solutions,Founder,Chennai,Interested in demo
Ananya Iyer,9988112233,ananya1@gmail.com,SoftCorp,HR Manager,Kochi,Requested pricing details
Ghost Row One,,,Random Corp,Analyst,Mumbai,walked into office no contact given
Deepak Nair,9090909090,deepak.nair@corp.in,Nair Enterprises,Owner,Trivandrum,Bad fit for our product not interested
Kavita Reddy,9812345678,kavita.reddy@gmail.com,Reddy Textiles,Manager,Hyderabad,Deal closed onboarding in progress
Ghost Row Two,,,,,Delhi,left a business card with no number
Suresh Iyer,9000011122,,Iyer & Sons,Director,Chennai,No email given but interested in call back
Anjali Desai,,anjali.desai@webmail.com,Desai Designs,Creative Head,Ahmedabad,Only email provided prefers email contact
Rohit Malhotra,+91 9876123450,rohit.malhotra@gmail.com,Malhotra Traders,Sales Head,Ludhiana,Did not answer call twice
Neha Joshi,9898989898,neha.joshi@gmail.com,Joshi Consultants,Consultant,Indore,Requested product brochure
Karan Mehra,9871234567 / 9998887776,karan.mehra@gmail.com,Mehra Textiles,Owner,Ludhiana,Two numbers given primary and backup
Simran Kaur,9876000111,simran.kaur@gmail.com / simran.k@business.org,Kaur Exports,Manager,Amritsar,Two emails provided work and personal
Ghost Row Three,,,Nowhere Inc,Nobody,Surat,dropped a card at the booth no way to reach
Farhan Ali,9812312312,farhan.ali@gmail.com,Ali Textiles,Owner,Lucknow,Sale done full payment received
Ritu Bansal,9123123123,ritu.bansal@corp.com,Bansal & Co,VP Sales,Chandigarh,Not interested in our services
Manoj Tiwari,+919090011223,manoj.tiwari@gmail.com,Tiwari Industries,MD,Bhopal,Requested demo next Monday
Pooja Rani,9812121212,pooja.rani@gmail.com,Rani Boutique,Owner,Patna,Interested but budget constraints
Ghost Row Four,,,,,Kanpur,visiting card only no phone or email legible
Amitabh Nair,9871111222,amitabh.nair@gmail.com,Nair Corp,CEO,Kochi,Ready to sign contract this week
Divya Shetty,9822233344,divya.shetty@gmail.com,Shetty Designs,Founder,Mangalore,Requested more information via email
Nikhil Agarwal,9812345000 / 9812345001,nikhil.agarwal@gmail.com,Agarwal Group,Director,Jaipur,Primary and alternate contact both given
Meera Pillai,9876543777,meera.pillai@gmail.com / meera.p@work.org,Pillai Consultancy,Manager,Trivandrum,Personal and work email both provided
Ghost Row Five,,,No Contact LLC,Unknown,Nagpur,no contact details captured during event
Sanjay Gupta,9090123456,sanjay.gupta@gmail.com,Gupta Traders,Owner,Varanasi,Callback requested for tomorrow
Lakshmi Narayan,9812309876,lakshmi.n@gmail.com,Narayan Textiles,Manager,Coimbatore,Very interested ready to proceed
Ghost Row Six,,,,,Ranchi,no way to reach this lead was incomplete
Yusuf Khan,9871237890,yusuf.khan@gmail.com,Khan Enterprises,Owner,Srinagar,Deal finalized invoice sent
Tanvi Shah,9822345678,tanvi.shah@gmail.com,Shah & Sons,Director,Surat,Not a good fit for our services
Rakesh Verma,9812098765,rakesh.verma@gmail.com,Verma Corp,CEO,Dehradun,Sale completed advance received
Sunita Rao,9090876543,sunita.rao@gmail.com / sunita.r@personal.com,Rao Industries,VP,Vizag,Two email addresses on file
Ghost Row Seven,,,Mystery Co,Nobody,Guwahati,form submitted with blank contact fields
Irfan Sheikh,9812345987,irfan.sheikh@gmail.com,Sheikh Traders,Owner,Aligarh,Requested follow up call next week
Geeta Kumari,9876512345,geeta.kumari@gmail.com,Kumari Enterprises,Manager,Patna,Interested in premium package
Harpreet Singh,9812340987 / 9812340988,harpreet.singh@gmail.com,Singh Logistics,Owner,Amritsar,Two phone numbers primary and office
Zara Ahmed,9098765432,zara.ahmed@gmail.com,Ahmed Fashions,Founder,Hyderabad,Requested demo this Friday
Ghost Row Eight,,,,,Jodhpur,walked away before giving any details
Vivek Chandra,9812376543,vivek.chandra@gmail.com,Chandra Corp,Director,Bhopal,Not interested do not call again
Anita Desai,9090111222,anita.desai@gmail.com / anita.d@office.org,Desai Enterprises,CEO,Vadodara,Personal and office email given
Rajesh Khanna,9812456789,rajesh.khanna@gmail.com,Khanna Traders,Owner,Meerut,Deal closed payment received in full
Shalini Rao,9822012345,shalini.rao@gmail.com,Rao Consultancy,Manager,Mysore,Requested pricing sheet via email
Ghost Row Nine,,,No Info Co,Unknown,Jamshedpur,incomplete form no contact info at all
Aakash Jain,9812309000 / 9812309001,aakash.jain@gmail.com,Jain Traders,Owner,Kota,Primary and secondary number given
Fatima Sheikh,9098712345,fatima.sheikh@gmail.com,Sheikh Enterprises,Founder,Bhopal,Very interested wants a demo asap
Ghost Row Ten,,,,,Ajmer,left without providing any contact details
Deepika Nair,9812390000,deepika.nair@gmail.com / deepika.n@corp.com,Nair Fashions,Director,Kochi,Two emails work and personal both active
