Full Name,Phone,Email,City,Message,Lead Source,Date
Rahul Sharma,9876543210,rahul.sharma@gmail.com,Pune,Interested in 2BHK,Facebook Ad,06/01/2024 10:30 AM
Priya Mehta,9876501234,priya.m@outlook.com,Bengaluru,Please call back,Google Ads,06/01/2024 11:00 AM
Arjun Verma,9988776655,arjun.verma@yahoo.com,Noida,Need more info,Website,06/01/2024 11:30 AM
Sneha Kapoor,9123456780,sneha.kapoor@company.org,Hyderabad,Send pricing,Referral,06/01/2024 12:00 PM
Mohit Singh,9001122334,mohit.singh@gmail.com,Jaipur,Interested,Instagram,06/01/2024 12:30 PM
No Contact One,,,Mumbai,Just browsing,Facebook Ad,06/01/2024 01:00 PM
Kavita Rao,9887766554,kavita.rao@gmail.com,Chennai,Call after 6pm,Google Ads,06/01/2024 01:30 PM
Ramesh Iyer,9776655443,ramesh.iyer@yahoo.com,Delhi,Wants brochure,Website,06/01/2024 02:00 PM
No Contact Two,,,Kolkata,Not interested right now,Referral,06/01/2024 02:30 PM
Anita Desai,9665544332,anita.desai@outlook.com,Ahmedabad,Follow up next week,Instagram,06/01/2024 03:00 PM
Vikram Nair,9554433221,vikram.nair@gmail.com,Pune,Ready to buy,Facebook Ad,06/01/2024 03:30 PM
Deepa Menon,9443322110,deepa.menon@company.org,Bengaluru,Send site visit details,Google Ads,06/01/2024 04:00 PM
No Contact Three,,,Noida,Random query,Website,06/01/2024 04:30 PM
Suresh Pillai,9332211009,suresh.pillai@yahoo.com,Hyderabad,Interested in villa,Referral,06/01/2024 05:00 PM
Neha Joshi,9221100998,neha.joshi@gmail.com,Jaipur,Wants callback,Instagram,06/01/2024 05:30 PM
Rajesh Kumar,9110099887,rajesh.kumar@outlook.com,Chennai,Please share floor plan,Facebook Ad,06/01/2024 06:00 PM
Pooja Nair,9009988776,pooja.nair@gmail.com,Delhi,Interested,Google Ads,06/01/2024 06:30 PM
No Contact Four,,,Kolkata,Testing form,Website,06/01/2024 07:00 PM
Sanjay Gupta,8998877665,sanjay.gupta@yahoo.com,Ahmedabad,Wants site visit,Referral,06/01/2024 07:30 PM
Ritu Malhotra,8887766554,ritu.malhotra@gmail.com,Mumbai,Call tomorrow,Instagram,06/01/2024 08:00 PM
Amitabh Roy,8776655443,amitabh.roy@company.org,Pune,Send price list,Facebook Ad,06/01/2024 08:30 PM
Shalini Reddy,8665544332,shalini.reddy@outlook.com,Bengaluru,Interested in plots,Google Ads,06/01/2024 09:00 PM
Vivek Chauhan,8554433221,vivek.chauhan@gmail.com,Noida,Follow up call,Website,06/01/2024 09:30 PM
No Contact Five,,,Hyderabad,Junk entry,Referral,06/01/2024 10:00 PM
Meera Krishnan,8443322110,meera.krishnan@yahoo.com,Jaipur,Wants brochure,Instagram,06/01/2024 10:30 PM
